respondent_id,xyz_vaccine,seasonal_vaccine
50492,0.2,0.27
50493,0.1,0.51
50494,0.19,0.15
50495,0.55,0.69
50496,0.23,0.61
50497,0.27,0.3
50498,0.21,0.29
50499,0.06,0.34
50500,0.73,0.74
50501,0.1,0.21
50502,0.2,0.45
50503,0.07,0.09
50504,0.35,0.77
50505,0.05,0.14
50506,0.13,0.22
50507,0.16,0.17
50508,0.28,0.42
50509,0.45,0.25
50510,0.14,0.47
50511,0.16,0.61
50512,0.11,0.27
50513,0.31,0.38
50514,0.52,0.68
50515,0.06,0.07
50516,0.43,0.44
50517,0.15,0.24
50518,0.27,0.58
50519,0.33,0.42
50520,0.24,0.35
50521,0.38,0.73
50522,0.43,0.77
50523,0.27,0.84
50524,0.28,0.24
50525,0.23,0.81
50526,0.27,0.77
50527,0.19,0.2
50528,0.3,0.28
50529,0.13,0.2
50530,0.11,0.86
50531,0.42,0.59
50532,0.07,0.12
50533,0.11,0.22
50534,0.14,0.17
50535,0.19,0.32
50536,0.09,0.18
50537,0.17,0.4
50538,0.11,0.37
50539,0.2,0.45
50540,0.15,0.42
50541,0.16,0.89
50542,0.36,0.68
50543,0.44,0.54
50544,0.19,0.13
50545,0.35,0.33
50546,0.2,0.43
50547,0.12,0.44
50548,0.63,0.67
50549,0.44,0.32
50550,0.17,0.47
50551,0.15,0.71
50552,0.61,0.78
50553,0.12,0.2
50554,0.27,0.48
50555,0.75,0.79
50556,0.22,0.24
50557,0.39,0.41
50558,0.08,0.18
50559,0.72,0.92
50560,0.21,0.87
50561,0.17,0.27
50562,0.13,0.56
50563,0.25,0.23
50564,0.47,0.77
50565,0.31,0.78
50566,0.22,0.28
50567,0.6,0.65
50568,0.08,0.42
50569,0.06,0.12
50570,0.25,0.53
50571,0.23,0.27
50572,0.26,0.41
50573,0.21,0.64
50574,0.24,0.44
50575,0.05,0.06
50576,0.27,0.24
50577,0.14,0.86
50578,0.17,0.53
50579,0.15,0.35
50580,0.19,0.23
50581,0.56,0.59
50582,0.09,0.28
50583,0.23,0.35
50584,0.18,0.36
50585,0.13,0.11
50586,0.25,0.56
50587,0.17,0.15
50588,0.52,0.6
50589,0.28,0.64
50590,0.72,0.78
50591,0.14,0.25
50592,0.4,0.75
50593,0.31,0.77
50594,0.23,0.43
50595,0.12,0.35
50596,0.29,0.36
50597,0.33,0.49
50598,0.17,0.35
50599,0.37,0.83
50600,0.55,0.39
50601,0.26,0.3
50602,0.62,0.8
50603,0.17,0.24
50604,0.37,0.68
50605,0.31,0.61
50606,0.07,0.15
50607,0.19,0.29
50608,0.15,0.17
50609,0.29,0.46
50610,0.17,0.27
50611,0.11,0.26
50612,0.09,0.24
50613,0.19,0.7
50614,0.16,0.43
50615,0.12,0.17
50616,0.1,0.21
50617,0.37,0.71
50618,0.27,0.39
50619,0.38,0.59
50620,0.11,0.67
50621,0.26,0.7
50622,0.05,0.26
50623,0.22,0.34
50624,0.42,0.46
50625,0.26,0.19
50626,0.18,0.36
50627,0.24,0.45
50628,0.32,0.52
50629,0.25,0.77
50630,0.12,0.89
50631,0.24,0.59
50632,0.25,0.69
50633,0.15,0.24
50634,0.48,0.7
50635,0.35,0.81
50636,0.2,0.64
50637,0.12,0.25
50638,0.31,0.7
50639,0.4,0.69
50640,0.13,0.28
50641,0.1,0.07
50642,0.11,0.18
50643,0.46,0.78
50644,0.18,0.67
50645,0.15,0.42
50646,0.19,0.55
50647,0.09,0.33
50648,0.2,0.62
50649,0.13,0.25
50650,0.24,0.37
50651,0.37,0.66
50652,0.23,0.34
50653,0.51,0.74
50654,0.29,0.41
50655,0.72,0.89
50656,0.11,0.21
50657,0.09,0.27
50658,0.18,0.24
50659,0.15,0.73
50660,0.56,0.52
50661,0.51,0.72
50662,0.31,0.61
50663,0.77,0.93
50664,0.17,0.23
50665,0.42,0.4
50666,0.62,0.87
50667,0.53,0.61
50668,0.19,0.25
50669,0.39,0.62
50670,0.14,0.25
50671,0.16,0.2
50672,0.12,0.78
50673,0.26,0.64
50674,0.12,0.35
50675,0.27,0.38
50676,0.28,0.63
50677,0.4,0.56
50678,0.11,0.28
50679,0.19,0.19
50680,0.19,0.32
50681,0.02,0.15
50682,0.58,0.8
50683,0.27,0.35
50684,0.12,0.25
50685,0.49,0.44
50686,0.49,0.72
50687,0.13,0.09
50688,0.73,0.81
50689,0.17,0.3
50690,0.73,0.87
50691,0.49,0.35
50692,0.19,0.38
50693,0.28,0.69
50694,0.18,0.81
50695,0.11,0.11
50696,0.06,0.66
50697,0.21,0.56
50698,0.15,0.44
50699,0.3,0.61
50700,0.13,0.24
50701,0.55,0.76
50702,0.18,0.75
50703,0.26,0.69
50704,0.49,0.7
50705,0.18,0.72
50706,0.15,0.35
50707,0.17,0.33
50708,0.5,0.66
50709,0.14,0.37
50710,0.46,0.67
50711,0.2,0.47
50712,0.23,0.33
50713,0.08,0.2
50714,0.64,0.81
50715,0.21,0.66
50716,0.69,0.65
50717,0.25,0.41
50718,0.43,0.6
50719,0.28,0.42
50720,0.69,0.85
50721,0.12,0.19
50722,0.14,0.12
50723,0.11,0.55
50724,0.33,0.43
50725,0.14,0.27
50726,0.06,0.1
50727,0.14,0.18
50728,0.18,0.87
50729,0.06,0.09
50730,0.17,0.25
50731,0.37,0.52
50732,0.22,0.44
50733,0.4,0.49
50734,0.26,0.65
50735,0.21,0.25
50736,0.1,0.63
50737,0.09,0.32
50738,0.35,0.55
50739,0.26,0.28
50740,0.23,0.77
50741,0.24,0.55
50742,0.28,0.68
50743,0.37,0.79
50744,0.25,0.36
50745,0.16,0.34
50746,0.23,0.5
50747,0.1,0.18
50748,0.21,0.31
50749,0.2,0.41
50750,0.1,0.28
50751,0.17,0.23
50752,0.23,0.42
50753,0.25,0.32
50754,0.11,0.26
50755,0.42,0.73
50756,0.74,0.87
50757,0.52,0.78
50758,0.31,0.48
50759,0.19,0.37
50760,0.37,0.55
50761,0.56,0.71
50762,0.1,0.26
50763,0.11,0.07
50764,0.21,0.81
50765,0.16,0.18
50766,0.07,0.13
50767,0.21,0.35
50768,0.25,0.65
50769,0.29,0.4
50770,0.18,0.22
50771,0.19,0.81
50772,0.3,0.16
50773,0.58,0.79
50774,0.27,0.34
50775,0.24,0.28
50776,0.6,0.87
50777,0.39,0.81
50778,0.18,0.32
50779,0.46,0.6
50780,0.39,0.41
50781,0.22,0.25
50782,0.83,0.94
50783,0.3,0.29
50784,0.12,0.43
50785,0.6,0.77
50786,0.17,0.3
50787,0.19,0.84
50788,0.12,0.1
50789,0.45,0.53
50790,0.21,0.51
50791,0.32,0.41
50792,0.28,0.74
50793,0.22,0.72
50794,0.24,0.26
50795,0.18,0.33
50796,0.11,0.15
50797,0.33,0.55
50798,0.24,0.71
50799,0.3,0.43
50800,0.2,0.24
50801,0.19,0.6
50802,0.1,0.19
50803,0.09,0.18
50804,0.45,0.3
50805,0.19,0.22
50806,0.22,0.2
50807,0.18,0.59
50808,0.23,0.6
50809,0.2,0.84
50810,0.25,0.76
50811,0.46,0.68
50812,0.04,0.15
50813,0.19,0.85
50814,0.23,0.39
50815,0.5,0.68
50816,0.6,0.86
50817,0.18,0.39
50818,0.16,0.32
50819,0.34,0.62
50820,0.41,0.87
50821,0.11,0.09
50822,0.19,0.6
50823,0.09,0.12
50824,0.15,0.72
50825,0.21,0.42
50826,0.27,0.83
50827,0.23,0.62
50828,0.1,0.33
50829,0.17,0.61
50830,0.3,0.63
50831,0.26,0.66
50832,0.22,0.25
50833,0.11,0.15
50834,0.32,0.69
50835,0.28,0.75
50836,0.08,0.09
50837,0.17,0.18
50838,0.23,0.32
50839,0.14,0.12
50840,0.07,0.19
50841,0.48,0.5
50842,0.11,0.17
50843,0.07,0.1
50844,0.15,0.14
50845,0.12,0.21
50846,0.27,0.54
50847,0.29,0.31
50848,0.58,0.47
50849,0.22,0.29
50850,0.2,0.28
50851,0.14,0.1
50852,0.21,0.23
50853,0.12,0.11
50854,0.22,0.24
50855,0.26,0.28
50856,0.46,0.77
50857,0.24,0.52
50858,0.09,0.12
50859,0.28,0.24
50860,0.15,0.24
50861,0.16,0.73
50862,0.37,0.54
50863,0.04,0.4
50864,0.07,0.25
50865,0.54,0.48
50866,0.27,0.44
50867,0.41,0.52
50868,0.36,0.62
50869,0.14,0.19
50870,0.16,0.66
50871,0.23,0.55
50872,0.19,0.41
50873,0.36,0.68
50874,0.57,0.87
50875,0.35,0.72
50876,0.18,0.32
50877,0.47,0.76
50878,0.43,0.7
50879,0.07,0.21
50880,0.28,0.43
50881,0.09,0.12
50882,0.86,0.93
50883,0.26,0.4
50884,0.09,0.2
50885,0.41,0.72
50886,0.3,0.65
50887,0.2,0.35
50888,0.18,0.42
50889,0.67,0.72
50890,0.27,0.41
50891,0.32,0.4
50892,0.37,0.21
50893,0.24,0.37
50894,0.2,0.84
50895,0.08,0.22
50896,0.11,0.34
50897,0.28,0.2
50898,0.26,0.81
50899,0.05,0.16
50900,0.19,0.52
50901,0.33,0.29
50902,0.76,0.89
50903,0.14,0.22
50904,0.74,0.74
50905,0.33,0.56
50906,0.25,0.53
50907,0.24,0.54
50908,0.13,0.13
50909,0.44,0.68
50910,0.31,0.26
50911,0.1,0.4
50912,0.58,0.84
50913,0.29,0.76
50914,0.18,0.27
50915,0.16,0.24
50916,0.3,0.33
50917,0.07,0.21
50918,0.32,0.31
50919,0.14,0.15
50920,0.31,0.75
50921,0.11,0.3
50922,0.58,0.79
50923,0.13,0.31
50924,0.2,0.63
50925,0.08,0.93
50926,0.55,0.86
50927,0.14,0.16
50928,0.14,0.18
50929,0.17,0.87
50930,0.2,0.17
50931,0.09,0.37
50932,0.28,0.7
50933,0.11,0.2
50934,0.23,0.15
50935,0.15,0.13
50936,0.23,0.1
50937,0.14,0.26
50938,0.3,0.75
50939,0.33,0.28
50940,0.23,0.42
50941,0.1,0.32
50942,0.3,0.28
50943,0.62,0.68
50944,0.13,0.32
50945,0.12,0.25
50946,0.48,0.71
50947,0.23,0.85
50948,0.16,0.66
50949,0.7,0.86
50950,0.55,0.4
50951,0.06,0.09
50952,0.14,0.12
50953,0.21,0.42
50954,0.24,0.82
50955,0.18,0.28
50956,0.18,0.12
50957,0.43,0.8
50958,0.49,0.81
50959,0.12,0.3
50960,0.36,0.19
50961,0.3,0.24
50962,0.32,0.68
50963,0.25,0.77
50964,0.15,0.73
50965,0.1,0.32
50966,0.16,0.19
50967,0.71,0.76
50968,0.39,0.8
50969,0.28,0.55
50970,0.69,0.94
50971,0.27,0.61
50972,0.31,0.81
50973,0.15,0.29
50974,0.39,0.7
50975,0.27,0.55
50976,0.18,0.78
50977,0.21,0.72
50978,0.24,0.64
50979,0.56,0.59
50980,0.13,0.56
50981,0.49,0.65
50982,0.11,0.31
50983,0.16,0.77
50984,0.16,0.82
50985,0.15,0.27
50986,0.66,0.75
50987,0.18,0.82
50988,0.18,0.55
50989,0.2,0.34
50990,0.32,0.52
50991,0.09,0.32
50992,0.16,0.41
50993,0.13,0.49
50994,0.19,0.31
50995,0.15,0.24
50996,0.17,0.16
50997,0.24,0.26
50998,0.46,0.61
50999,0.48,0.55
51000,0.18,0.14
51001,0.23,0.49
51002,0.18,0.4
51003,0.44,0.75
51004,0.11,0.51
51005,0.1,0.16
51006,0.09,0.13
51007,0.22,0.6
51008,0.18,0.45
51009,0.78,0.82
51010,0.22,0.34
51011,0.48,0.7
51012,0.18,0.58
51013,0.78,0.73
51014,0.23,0.37
51015,0.56,0.83
51016,0.25,0.39
51017,0.13,0.73
51018,0.21,0.81
51019,0.34,0.18
51020,0.43,0.44
51021,0.31,0.68
51022,0.09,0.14
51023,0.38,0.45
51024,0.39,0.44
51025,0.29,0.12
51026,0.07,0.16
51027,0.34,0.65
51028,0.16,0.21
51029,0.15,0.36
51030,0.33,0.59
51031,0.2,0.3
51032,0.34,0.59
51033,0.41,0.51
51034,0.1,0.19
51035,0.34,0.48
51036,0.28,0.74
51037,0.26,0.38
51038,0.17,0.62
51039,0.15,0.74
51040,0.34,0.24
51041,0.18,0.56
51042,0.36,0.39
51043,0.13,0.48
51044,0.21,0.32
51045,0.25,0.35
51046,0.15,0.26
51047,0.29,0.69
51048,0.68,0.7
51049,0.17,0.32
51050,0.18,0.35
51051,0.15,0.2
51052,0.8,0.81
51053,0.11,0.41
51054,0.26,0.46
51055,0.72,0.87
51056,0.24,0.37
51057,0.25,0.74
51058,0.64,0.84
51059,0.26,0.62
51060,0.22,0.55
51061,0.44,0.31
51062,0.12,0.14
51063,0.26,0.4
51064,0.37,0.59
51065,0.22,0.28
51066,0.63,0.72
51067,0.29,0.55
51068,0.12,0.16
51069,0.13,0.2
51070,0.62,0.69
51071,0.66,0.85
51072,0.09,0.21
51073,0.07,0.15
51074,0.19,0.55
51075,0.14,0.22
51076,0.12,0.12
51077,0.15,0.72
51078,0.07,0.19
51079,0.18,0.23
51080,0.42,0.36
51081,0.49,0.61
51082,0.13,0.26
51083,0.39,0.78
51084,0.31,0.38
51085,0.07,0.11
51086,0.27,0.29
51087,0.27,0.72
51088,0.19,0.43
51089,0.33,0.36
51090,0.14,0.19
51091,0.66,0.78
51092,0.13,0.49
51093,0.45,0.68
51094,0.25,0.36
51095,0.35,0.54
51096,0.28,0.48
51097,0.17,0.86
51098,0.24,0.42
51099,0.18,0.41
51100,0.07,0.14
51101,0.18,0.67
51102,0.23,0.3
51103,0.48,0.75
51104,0.23,0.52
51105,0.27,0.48
51106,0.46,0.68
51107,0.22,0.23
51108,0.18,0.65
51109,0.41,0.39
51110,0.37,0.81
51111,0.48,0.75
51112,0.74,0.79
51113,0.59,0.66
51114,0.19,0.42
51115,0.56,0.75
51116,0.21,0.7
51117,0.32,0.67
51118,0.07,0.11
51119,0.7,0.72
51120,0.11,0.3
51121,0.21,0.5
51122,0.3,0.55
51123,0.18,0.28
51124,0.25,0.67
51125,0.24,0.44
51126,0.26,0.29
51127,0.25,0.23
51128,0.11,0.22
51129,0.08,0.22
51130,0.13,0.32
51131,0.56,0.82
51132,0.14,0.38
51133,0.35,0.77
51134,0.24,0.41
51135,0.17,0.14
51136,0.32,0.75
51137,0.23,0.56
51138,0.7,0.85
51139,0.33,0.3
51140,0.21,0.2
51141,0.12,0.65
51142,0.4,0.27
51143,0.34,0.42
51144,0.13,0.47
51145,0.19,0.21
51146,0.47,0.7
51147,0.25,0.5
51148,0.23,0.75
51149,0.12,0.33
51150,0.46,0.67
51151,0.28,0.5
51152,0.34,0.59
51153,0.11,0.15
51154,0.18,0.09
51155,0.1,0.18
51156,0.58,0.86
51157,0.11,0.26
51158,0.39,0.48
51159,0.3,0.39
51160,0.68,0.78
51161,0.49,0.67
51162,0.21,0.41
51163,0.12,0.25
51164,0.45,0.59
51165,0.14,0.32
51166,0.25,0.53
51167,0.36,0.8
51168,0.17,0.52
51169,0.19,0.68
51170,0.26,0.34
51171,0.17,0.55
51172,0.31,0.4
51173,0.29,0.4
51174,0.21,0.48
51175,0.28,0.68
51176,0.16,0.25
51177,0.3,0.68
51178,0.36,0.54
51179,0.2,0.34
51180,0.24,0.19
51181,0.36,0.61
51182,0.22,0.34
51183,0.1,0.21
51184,0.27,0.13
51185,0.13,0.08
51186,0.25,0.18
51187,0.25,0.6
51188,0.29,0.23
51189,0.61,0.66
51190,0.07,0.11
51191,0.14,0.86
51192,0.51,0.82
51193,0.42,0.56
51194,0.12,0.35
51195,0.22,0.25
51196,0.27,0.54
51197,0.13,0.63
51198,0.24,0.28
51199,0.14,0.27
51200,0.06,0.23
51201,0.23,0.85
51202,0.25,0.24
51203,0.29,0.42
51204,0.19,0.29
51205,0.19,0.34
51206,0.24,0.41
51207,0.33,0.71
51208,0.37,0.5
51209,0.13,0.23
51210,0.36,0.83
51211,0.23,0.37
51212,0.15,0.43
51213,0.11,0.19
51214,0.14,0.26
51215,0.42,0.55
51216,0.58,0.78
51217,0.51,0.71
51218,0.36,0.56
51219,0.18,0.57
51220,0.26,0.57
51221,0.1,0.18
51222,0.23,0.29
51223,0.15,0.65
51224,0.16,0.24
51225,0.18,0.22
51226,0.59,0.7
51227,0.42,0.72
51228,0.15,0.28
51229,0.43,0.82
51230,0.13,0.23
51231,0.21,0.24
51232,0.24,0.19
51233,0.07,0.29
51234,0.08,0.2
51235,0.28,0.55
51236,0.14,0.15
51237,0.21,0.39
51238,0.28,0.5
51239,0.19,0.15
51240,0.58,0.61
51241,0.14,0.11
51242,0.13,0.07
51243,0.22,0.41
51244,0.28,0.49
51245,0.13,0.19
51246,0.11,0.82
51247,0.12,0.18
51248,0.13,0.16
51249,0.55,0.63
51250,0.19,0.27
51251,0.23,0.27
51252,0.11,0.3
51253,0.27,0.28
51254,0.19,0.21
51255,0.09,0.26
51256,0.22,0.39
51257,0.67,0.75
51258,0.16,0.51
51259,0.15,0.14
51260,0.3,0.71
51261,0.18,0.38
51262,0.18,0.42
51263,0.14,0.31
51264,0.18,0.23
51265,0.35,0.5
51266,0.28,0.34
51267,0.27,0.5
51268,0.13,0.76
51269,0.14,0.61
51270,0.14,0.48
51271,0.12,0.14
51272,0.07,0.23
51273,0.38,0.38
51274,0.21,0.18
51275,0.23,0.4
51276,0.4,0.47
51277,0.21,0.21
51278,0.09,0.17
51279,0.18,0.58
51280,0.2,0.44
51281,0.48,0.57
51282,0.65,0.8
51283,0.12,0.46
51284,0.58,0.85
51285,0.27,0.44
51286,0.16,0.28
51287,0.1,0.12
51288,0.31,0.43
51289,0.56,0.69
51290,0.27,0.2
51291,0.66,0.78
51292,0.31,0.37
51293,0.26,0.83
51294,0.13,0.13
51295,0.26,0.73
51296,0.11,0.74
51297,0.66,0.72
51298,0.34,0.53
51299,0.19,0.82
51300,0.45,0.83
51301,0.16,0.07
51302,0.38,0.87
51303,0.29,0.42
51304,0.2,0.82
51305,0.24,0.47
51306,0.65,0.84
51307,0.42,0.62
51308,0.3,0.33
51309,0.09,0.15
51310,0.18,0.78
51311,0.18,0.7
51312,0.56,0.82
51313,0.28,0.15
51314,0.2,0.71
51315,0.22,0.45
51316,0.25,0.65
51317,0.44,0.58
51318,0.18,0.28
51319,0.28,0.73
51320,0.17,0.33
51321,0.24,0.37
51322,0.11,0.17
51323,0.59,0.61
51324,0.18,0.37
51325,0.43,0.61
51326,0.24,0.35
51327,0.24,0.25
51328,0.21,0.37
51329,0.2,0.25
51330,0.29,0.2
51331,0.11,0.35
51332,0.37,0.76
51333,0.1,0.83
51334,0.19,0.39
51335,0.1,0.28
51336,0.27,0.56
51337,0.78,0.81
51338,0.21,0.25
51339,0.19,0.65
51340,0.47,0.77
51341,0.07,0.55
51342,0.28,0.36
51343,0.58,0.76
51344,0.11,0.4
51345,0.18,0.4
51346,0.33,0.51
51347,0.34,0.81
51348,0.19,0.63
51349,0.14,0.4
51350,0.16,0.26
51351,0.24,0.41
51352,0.15,0.39
51353,0.13,0.21
51354,0.4,0.51
51355,0.23,0.2
51356,0.5,0.66
51357,0.14,0.25
51358,0.19,0.43
51359,0.15,0.47
51360,0.08,0.14
51361,0.25,0.3
51362,0.17,0.18
51363,0.22,0.44
51364,0.15,0.26
51365,0.32,0.58
51366,0.21,0.19
51367,0.33,0.46
51368,0.25,0.75
51369,0.07,0.11
51370,0.05,0.08
51371,0.61,0.65
51372,0.12,0.21
51373,0.29,0.72
51374,0.22,0.46
51375,0.47,0.67
51376,0.29,0.78
51377,0.1,0.17
51378,0.54,0.53
51379,0.28,0.36
51380,0.21,0.61
51381,0.41,0.83
51382,0.39,0.42
51383,0.21,0.27
51384,0.23,0.25
51385,0.15,0.57
51386,0.14,0.31
51387,0.12,0.62
51388,0.24,0.64
51389,0.09,0.3
51390,0.33,0.76
51391,0.23,0.56
51392,0.18,0.25
51393,0.1,0.54
51394,0.23,0.25
51395,0.11,0.13
51396,0.13,0.22
51397,0.29,0.35
51398,0.33,0.37
51399,0.29,0.78
51400,0.45,0.7
51401,0.23,0.39
51402,0.31,0.41
51403,0.14,0.62
51404,0.2,0.35
51405,0.14,0.36
51406,0.38,0.43
51407,0.31,0.65
51408,0.66,0.84
51409,0.14,0.27
51410,0.12,0.72
51411,0.23,0.27
51412,0.22,0.52
51413,0.18,0.32
51414,0.18,0.57
51415,0.12,0.2
51416,0.32,0.44
51417,0.19,0.06
51418,0.24,0.12
51419,0.39,0.42
51420,0.19,0.21
51421,0.16,0.15
51422,0.3,0.16
51423,0.1,0.18
51424,0.35,0.53
51425,0.13,0.24
51426,0.11,0.15
51427,0.23,0.38
51428,0.21,0.3
51429,0.35,0.61
51430,0.12,0.59
51431,0.15,0.17
51432,0.35,0.48
51433,0.2,0.57
51434,0.31,0.65
51435,0.26,0.43
51436,0.16,0.73
51437,0.51,0.74
51438,0.51,0.77
51439,0.23,0.81
51440,0.22,0.8
51441,0.61,0.81
51442,0.14,0.55
51443,0.33,0.47
51444,0.06,0.1
51445,0.19,0.29
51446,0.16,0.88
51447,0.23,0.22
51448,0.29,0.41
51449,0.23,0.24
51450,0.18,0.74
51451,0.4,0.73
51452,0.21,0.38
51453,0.1,0.28
51454,0.33,0.3
51455,0.29,0.27
51456,0.25,0.64
51457,0.22,0.58
51458,0.14,0.74
51459,0.26,0.71
51460,0.26,0.55
51461,0.12,0.53
51462,0.53,0.74
51463,0.42,0.82
51464,0.67,0.79
51465,0.13,0.11
51466,0.13,0.17
51467,0.65,0.84
51468,0.22,0.3
51469,0.11,0.36
51470,0.19,0.72
51471,0.1,0.7
51472,0.04,0.06
51473,0.7,0.87
51474,0.45,0.43
51475,0.21,0.48
51476,0.09,0.16
51477,0.28,0.8
51478,0.17,0.43
51479,0.47,0.52
51480,0.37,0.65
51481,0.23,0.38
51482,0.07,0.14
51483,0.3,0.63
51484,0.1,0.13
51485,0.12,0.15
51486,0.22,0.31
51487,0.17,0.24
51488,0.1,0.17
51489,0.13,0.29
51490,0.18,0.17
51491,0.14,0.42
51492,0.69,0.79
51493,0.25,0.3
51494,0.24,0.94
51495,0.17,0.33
51496,0.33,0.25
51497,0.55,0.49
51498,0.46,0.73
51499,0.15,0.32
51500,0.33,0.46
51501,0.22,0.25
51502,0.21,0.32
51503,0.18,0.36
51504,0.16,0.36
51505,0.14,0.39
51506,0.18,0.59
51507,0.08,0.13
51508,0.22,0.28
51509,0.06,0.19
51510,0.14,0.52
51511,0.09,0.06
51512,0.36,0.72
51513,0.29,0.49
51514,0.29,0.53
51515,0.33,0.74
51516,0.3,0.58
51517,0.23,0.72
51518,0.46,0.84
51519,0.19,0.37
51520,0.22,0.41
51521,0.44,0.5
51522,0.37,0.75
51523,0.46,0.85
51524,0.1,0.07
51525,0.35,0.45
51526,0.54,0.75
51527,0.54,0.52
51528,0.25,0.32
51529,0.19,0.43
51530,0.11,0.41
51531,0.26,0.72
51532,0.49,0.65
51533,0.22,0.37
51534,0.38,0.59
51535,0.34,0.75
51536,0.46,0.66
51537,0.28,0.87
51538,0.24,0.42
51539,0.09,0.76
51540,0.13,0.38
51541,0.2,0.58
51542,0.2,0.32
51543,0.13,0.16
51544,0.27,0.77
51545,0.24,0.85
51546,0.28,0.28
51547,0.53,0.78
51548,0.16,0.73
51549,0.14,0.22
51550,0.25,0.67
51551,0.45,0.51
51552,0.12,0.12
51553,0.2,0.34
51554,0.21,0.29
51555,0.13,0.14
51556,0.7,0.77
51557,0.11,0.13
51558,0.26,0.58
51559,0.19,0.52
51560,0.2,0.31
51561,0.22,0.72
51562,0.15,0.23
51563,0.46,0.63
51564,0.12,0.11
51565,0.1,0.72
51566,0.1,0.26
51567,0.18,0.33
51568,0.68,0.64
51569,0.12,0.09
51570,0.77,0.78
51571,0.35,0.78
51572,0.13,0.23
51573,0.27,0.63
51574,0.15,0.25
51575,0.14,0.8
51576,0.28,0.79
51577,0.14,0.28
51578,0.38,0.68
51579,0.55,0.85
51580,0.21,0.76
51581,0.13,0.1
51582,0.15,0.6
51583,0.21,0.65
51584,0.22,0.54
51585,0.28,0.7
51586,0.73,0.75
51587,0.29,0.45
51588,0.15,0.24
51589,0.35,0.76
51590,0.21,0.69
51591,0.11,0.33
51592,0.23,0.3
51593,0.25,0.53
51594,0.14,0.45
51595,0.37,0.54
51596,0.19,0.52
51597,0.46,0.72
51598,0.19,0.22
51599,0.42,0.83
51600,0.2,0.42
51601,0.24,0.48
51602,0.05,0.19
51603,0.19,0.63
51604,0.66,0.76
51605,0.12,0.15
51606,0.16,0.41
51607,0.78,0.85
51608,0.3,0.33
51609,0.34,0.65
51610,0.21,0.25
51611,0.34,0.74
51612,0.43,0.76
51613,0.61,0.8
51614,0.08,0.16
51615,0.38,0.56
51616,0.18,0.84
51617,0.2,0.36
51618,0.18,0.24
51619,0.27,0.81
51620,0.49,0.66
51621,0.11,0.14
51622,0.35,0.75
51623,0.2,0.43
51624,0.14,0.67
51625,0.27,0.66
51626,0.2,0.83
51627,0.68,0.84
51628,0.09,0.14
51629,0.27,0.75
51630,0.24,0.19
51631,0.1,0.78
51632,0.28,0.37
51633,0.19,0.63
51634,0.02,0.07
51635,0.1,0.23
51636,0.36,0.67
51637,0.12,0.49
51638,0.22,0.5
51639,0.32,0.33
51640,0.47,0.62
51641,0.71,0.86
51642,0.34,0.42
51643,0.2,0.36
51644,0.2,0.5
51645,0.39,0.51
51646,0.22,0.45
51647,0.08,0.13
51648,0.34,0.63
51649,0.13,0.21
51650,0.31,0.91
51651,0.39,0.8
51652,0.2,0.65
51653,0.24,0.36
51654,0.54,0.52
51655,0.56,0.86
51656,0.24,0.49
51657,0.29,0.25
51658,0.11,0.16
51659,0.09,0.23
51660,0.19,0.14
51661,0.2,0.63
51662,0.36,0.83
51663,0.44,0.8
51664,0.17,0.75
51665,0.26,0.5
51666,0.23,0.38
51667,0.54,0.79
51668,0.54,0.46
51669,0.36,0.49
51670,0.37,0.85
51671,0.26,0.44
51672,0.35,0.76
51673,0.24,0.19
51674,0.32,0.36
51675,0.21,0.72
51676,0.65,0.76
51677,0.11,0.32
51678,0.73,0.84
51679,0.16,0.44
51680,0.25,0.45
51681,0.14,0.76
51682,0.09,0.26
51683,0.12,0.32
51684,0.44,0.82
51685,0.15,0.68
51686,0.15,0.72
51687,0.19,0.31
51688,0.36,0.68
51689,0.35,0.4
51690,0.28,0.43
51691,0.14,0.36
51692,0.19,0.21
51693,0.1,0.19
51694,0.19,0.2
51695,0.14,0.55
51696,0.05,0.2
51697,0.08,0.15
51698,0.22,0.68
51699,0.05,0.12
51700,0.35,0.81
51701,0.41,0.8
51702,0.18,0.12
51703,0.78,0.9
51704,0.15,0.86
51705,0.18,0.3
51706,0.16,0.35
51707,0.2,0.09
51708,0.15,0.81
51709,0.17,0.46
51710,0.24,0.43
51711,0.25,0.38
51712,0.23,0.7
51713,0.22,0.27
51714,0.21,0.29
51715,0.13,0.3
51716,0.18,0.58
51717,0.59,0.76
51718,0.05,0.08
51719,0.12,0.17
51720,0.35,0.44
51721,0.38,0.68
51722,0.84,0.95
51723,0.55,0.68
51724,0.63,0.67
51725,0.16,0.33
51726,0.32,0.47
51727,0.48,0.69
51728,0.09,0.2
51729,0.57,0.76
51730,0.15,0.65
51731,0.14,0.24
51732,0.2,0.14
51733,0.3,0.63
51734,0.14,0.36
51735,0.26,0.52
51736,0.47,0.62
51737,0.26,0.77
51738,0.09,0.11
51739,0.4,0.81
51740,0.04,0.07
51741,0.1,0.3
51742,0.23,0.46
51743,0.26,0.42
51744,0.17,0.51
51745,0.48,0.69
51746,0.13,0.26
51747,0.31,0.49
51748,0.18,0.44
51749,0.19,0.29
51750,0.17,0.35
51751,0.08,0.16
51752,0.14,0.47
51753,0.28,0.87
51754,0.43,0.49
51755,0.08,0.04
51756,0.14,0.41
51757,0.37,0.39
51758,0.48,0.62
51759,0.17,0.52
51760,0.12,0.71
51761,0.21,0.47
